context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"A Czech woman injured in a knife attack on tourists at the Hurgada resort in Egypt the week before last is now in a critical condition, the Czech Ministry of Foreign Affairs said. The woman's state has deteriorated sharply in recent days and it is not possible to move her from the Cairo hospital where she is receiving treatment. A team of three Czech and four Egyptian doctors said nothing more could be done at present for the patient, who is suffering from multiple organ failure.",A knife attack may end in a Czech woman's death,"Her condition is grave and she is in multi organ failure, death is a possibility",n,e,"Reasoning-Facts, Basic-CauseEffect, Reasoning-Plausibility-Likely, Basic-Modus","people can die from grave knife wounds, the woman has grave wounds, she can die",a567f090-cd86-4f61-8a50-c49b0425e861,"['Reasoning', 'Facts', 'Basic', 'CauseEffect', 'Reasoning', 'Plausibility', 'Likely', 'Basic', 'Modus']",a75d1615-5533-4064-8874-b4a1c828418f,"[0.4233860969543457, 0.5761347413063049, 0.0004791007377207279]",n,"[0.9630306959152222, 0.036924343556165695, 4.49831823061686e-05]",e,"[0.031141184270381927, 0.9685311317443848, 0.00032768576056696475]",n,"[0.9995332896438897, 0.0002233892597094754, 0.00024332109640095437]",e,"[0.7778997441882624, 0.22198861031591455, 0.00011164549582311221]",e,"[0.5786703421953686, 0.41118030159481944, 0.010149356209811928]",e,"[0.5389421200764704, 0.45954130005461874, 0.0015165798689110311]",e,"[0.843511756357941, 0.15495756363455337, 0.001530680007505628]",e
"Sedalia man hit by a train SEDALIA - A Sedalia man was hit by a train while walking along railroad tracks near Highway 50 Tuesday night. Monty A. Ellis, 29, was in critical condition Wednesday at University Hospital in Columbia. Sedalia police in a news release said Ellis was near Highway 50 and Sellers Road when he was struck.",Being hit by a train is generally a very bad thing to happen to a person.,It is never a good thing to be hit by a train.,n,e,"Reasoning-Facts, Basic-0",statement near tautology,93d54718-412f-4eab-a843-58bea20732e8,"['Reasoning', 'Facts', 'Basic', '0']",7d5d5291-940e-48c1-9167-d5d68a24386c,"[0.007633427157998085, 0.9922780990600586, 8.846788841765374e-05]",n,"[0.0007657178794033825, 0.999206006526947, 2.8311154892435297e-05]",n,"[0.001401181216351688, 0.9939199686050415, 0.004678813740611076]",n,"[0.7489504223311374, 0.2506772879612793, 0.0003722897075832644]",e,"[0.0001711581516112891, 0.9998224395006983, 6.402347690457241e-06]",n,"[1.4118308629104237e-05, 0.9999783154026993, 7.566288671659903e-06]",n,"[0.008942385714067953, 0.9907312415332022, 0.00032637275272982504]",n,"[0.09348605637907881, 0.9064396737938744, 7.426982704670944e-05]",n
"BAGNERES DE-LUCHON, France (AP) — Four-time champion Chris Froome is among several riders who have had their eyes treated for tear gas or pepper spray sprayed on the peloton when a farmer’s protest interrupted the 16th stage of the Tour de France. Police had to remove bales of hay blocking the road 30 kilometers into the 218-kilometer leg from Carcassonne to Bagneres De-Luchon. An Associated Press photographer at the scene says Froome and other riders had eye drops applied while stopped for several minutes. It isn’t immediately clear who used the chemicals.",It is not clear if the farmers used chemicals on Froome.,The text clearly says the police were not sure who used the chemicals. The text may have not been clear enough for the system to understand that the chemicals referred to tear gas or pepper spray.,n,e,"Tricky-Syntactic, Reference-Coreference",,0c92cfda-a8db-4467-90fc-c11776e67879,"['Tricky', 'Syntactic', 'Reference', 'Coreference']",74d19a2b-aee2-4813-9f7b-cc3de8689ef2,"[0.16669762134552002, 0.8286846280097961, 0.004617748782038689]",n,"[0.24187026917934418, 0.7560405731201172, 0.002089183544740081]",n,"[0.7981146574020386, 0.1818501502275467, 0.02003510482609272]",e,"[0.9994006151210504, 0.00047000880626917355, 0.00012937607268048986]",e,"[0.999973549280353, 5.272286828876007e-06, 2.1178432818088088e-05]",e,"[0.999710097097991, 6.177680820814895e-05, 0.00022812609380084067]",e,"[0.9493829122780049, 0.012354791243046776, 0.038262296478948334]",e,"[0.9067187094435087, 0.09292554078278252, 0.00035574977370881743]",e
Divock Origi missed from a yard out before scoring the winner for Liverpool against Everton But did you see his shocking miss just moments before that? The Liverpool striker was a yard out but hit the post when it looked easier to score with two minutes left on the clock. Origi made amends eight minutes later - a WHOPPING five minutes into stoppage time. The Belgian was gifted an open goal after Virgil van Dijk mishit an ambitious volley from just outside the area.,Divock Origi has a d,D in the name,n,e,"Tricky-Wordplay, Imperfection-0",statement near tautology,3dce8ede-40c5-4720-8e98-5ee5a81872e8,"['Tricky', 'Wordplay', 'Imperfection', '0']",f5dfce07-0015-475f-84a8-ee12f6b8331e,"[0.1614495813846588, 0.5482138991355896, 0.2903365194797516]",n,"[0.30307790637016296, 0.6805048584938049, 0.01641726680099964]",n,"[0.04948587715625763, 0.7675421833992004, 0.1829720288515091]",n,"[0.687729910640666, 0.3081257670267442, 0.004144322332589724]",e,"[0.9242765932289885, 0.04827633834061742, 0.02744706843039419]",e,"[0.9999504382828333, 3.1547182364923883e-05, 1.8014534801855074e-05]",e,"[0.9839569491555902, 0.013115701685536751, 0.00292734915887308]",e,"[0.999341192554578, 0.0003830456688956295, 0.00027576177652642933]",e
"PROVIDENCE, R.I. (WPRI) – A bill aimed at keeping food delivery drivers safe is headed to the governor’s desk. The Rhode Island Senate approved a bill Wednesday which would make assault of a delivery driver a felony. Penalties include up to 3 years in prison, a $3,000 fine, or both. If a weapon is used, punishment could be more severe. The bill has already been approved by the full House of Representatives.",The Rhode Island Senate works Wednesdays,A bill got approved on a wednesday by the The Rhode Island Senate therefore they do work on this day of the week,n,e,"Reasoning-Facts, Basic-Modus, Basic-Lexical-Similar","for the senate to approve a bill on a day they must be working then, senate working~senate approve bill",ecff2342-9e7b-443a-a8e7-8d38d6995e14,"['Reasoning', 'Facts', 'Basic', 'Modus', 'Basic', 'Lexical', 'Similar']",55b4ced2-ee97-45b5-9ed5-acdb7ed5a4a0,"[0.027341794222593307, 0.9717260599136353, 0.0009321263059973717]",n,"[0.011455669067800045, 0.9883479475975037, 0.0001964451075764373]",n,"[0.36503705382347107, 0.6203466653823853, 0.014616258442401886]",n,"[0.9911528664936518, 0.008560619152499173, 0.0002865143538489726]",e,"[0.9999137025802113, 2.6009621704204513e-05, 6.028779808454732e-05]",e,"[0.9077618507728727, 0.09198134449925231, 0.0002568047278750168]",e,"[0.9141677633126963, 0.05886967853863158, 0.026962558148672162]",e,"[0.0020128427879842026, 0.9978729054427846, 0.00011425176923104444]",n
"RICE COUNTY, Kan. (KSNW) – Rice County fire crews are on the scene of a building fire at the Jacam Chemical facility. According to Rice County officials, at least four fire departments are battling the blaze at the north plant. Ave Q is closed from K-14 to 18th according to Rice County Emergency Communications. All employees are accounted for and safe. KSNT News’ sister station KSNW-TV has a crew near the scene.",There are at least two fire departments battling a fire in a Jacam Chemical facility plant.,"The context says ""at least four"" fire departments are battling the fire, so it is also correct that ""at least two"" are battling it. ",c,e,"Basic-Lexical-Similar, Basic-ComparativeSuperlative, Numerical-Cardinal",blaze~fire,51b46fee-64bc-4d0c-b936-1a93ca404bfd,"['Basic', 'Lexical', 'Similar', 'Basic', 'ComparativeSuperlative', 'Numerical', 'Cardinal']",d8f2f4d1-93d6-4c61-aa15-3f5ef8dc0c70,"[0.6283201575279236, 0.002548335585743189, 0.36913159489631653]",e,"[0.35431110858917236, 0.0008948046597652137, 0.6447941660881042]",c,"[0.8163804411888123, 0.06815402954816818, 0.11546552181243896]",e,"[0.0689863516560495, 0.00043773359475557914, 0.930575914749195]",c,"[0.9968024347703567, 9.102044164173182e-05, 0.003106544788001534]",e,"[0.9989261083357757, 1.994104836222876e-05, 0.0010539506158620561]",e,"[0.8946966578080489, 0.004057143280695372, 0.10124619891125566]",e,"[0.9994517967916059, 0.00022844036351520625, 0.0003197628448788719]",e
"Police are on the hunt for a carjacking suspect. Aaron Browning of Chapmanville was spotted driving a stolen pick-up last night in Kanawha City. When officers approached him on MacCorkle Avenue he ran into the area around CAMC Memorial Hospital, and got away. The hospital was on lock-down for a short time. Police say Browning is armed and dangerous.",Aaron Browning steals automobiles.,"He was spotted driving one, so it is definitely correct that he does in fact steal automobiles. I'm not sure how the system missed this one.",n,e,"Reasoning-Plausibility-Likely, Reasoning-Debatable, Basic-Lexical-Similar","driving stole~steals, pick-up~automobile",59e66638-1137-406d-9def-50c6fd44495e,"['Reasoning', 'Plausibility', 'Likely', 'Reasoning', 'Debatable', 'Basic', 'Lexical', 'Similar']",90b20947-b325-4a82-884b-fd9baea35fda,"[0.9169668555259705, 0.08264882117509842, 0.00038436788599938154]",e,"[0.973778247833252, 0.026166997849941254, 5.4741441999794915e-05]",e,"[0.9635107517242432, 0.03571595996618271, 0.0007732731755822897]",e,"[0.9996354239596883, 0.0002505483767856514, 0.00011402766352601171]",e,"[0.9999652444852052, 1.04185138213906e-05, 2.4337000973346713e-05]",e,"[0.9999500838471097, 2.1222729277330698e-05, 2.8693423612967476e-05]",e,"[0.9964058224253692, 0.0026499620738121843, 0.0009442155008185295]",e,"[0.8170949202914118, 0.18215115807648113, 0.0007539216321068809]",e
"A biker is critically ill in hospital after colliding with a lamppost in Pete The incident happened at 1.50pm yesterday in Thorpe Road. The 23-year-old was riding a Lexmoto Arrow 125 when, for an unknown reason, he left the road and collided with a lamppost. He was taken to James Cook University Hospital, in Middlesbrough, where he remains in a critical condition. Any witnesses to the collision are asked to call Durham Police on 101, quoting incident number 288 of July 9.",The Lamppost was stationary.,Lampposts don't typically move.,n,e,"Reasoning-Facts, Basic-0",statement near tautology,60cfa132-b4b4-489f-89a5-dae73f304da6,"['Reasoning', 'Facts', 'Basic', '0']",9390d890-98b4-417a-87aa-527245481c13,"[0.12508386373519897, 0.8079810738563538, 0.06693506985902786]",n,"[0.04373674467206001, 0.9375485777854919, 0.0187146607786417]",n,"[0.009862067177891731, 0.038671743124723434, 0.9514661431312561]",c,"[0.0024720126051385434, 0.01106462987716729, 0.9864633575176942]",c,"[1.6702728171451203e-05, 0.9999761581089183, 7.139162910327431e-06]",n,"[2.1746999954452386e-05, 0.9999674642598109, 1.0788740234613078e-05]",n,"[0.0015652913069007825, 0.0038928111731863463, 0.9945418975199128]",c,"[0.0026901518531280253, 0.9972552259494015, 5.462219747048587e-05]",n
"The 26th annual Miss Rattan High School Scholarship Pageant will be held at 7 p.m. Saturday, Oct. 15 at the Rattan Gymnasium. Twelve beautiful and talented young ladies will be competing for the crown of Miss RHS and more than $12,000 in scholarships and prizes. For the full story, see the Tuesday, Oct. 11 edition of the Hugo News, or visit our E-Edition.",Twelve high school students will be featured on October 11th.,"This statement is definitely correct, because the story that features the students will be featured on October 11th. Additionally, based on the context, the girls are high school students. The system may have gotten this wrong, because I did not include many details. ",c,e,"Numerical-Cardinal, Tricky-Syntactic, Basic-Lexical-Similar, Numerical-Cardinal-Dates",young ladies~high school students,d40ea700-8e45-4f6e-bdac-55a8eaa176a2,"['Numerical', 'Cardinal', 'Tricky', 'Syntactic', 'Basic', 'Lexical', 'Similar', 'Numerical', 'Cardinal', 'Dates']",cd5a9bc6-f037-4d44-b4fb-8742f566eedc,"[0.9652184247970581, 0.02908840961754322, 0.005693224724382162]",e,"[0.9965764880180359, 0.0009094927227124572, 0.002513900166377425]",e,"[0.9226504564285278, 0.054622847586870193, 0.022726688534021378]",e,"[0.0030768382876441404, 0.0011229254991709748, 0.9958002362131848]",c,"[0.9890059986950336, 0.00011113935129077608, 0.010882861953675653]",e,"[0.9992792537736847, 1.3693479548841149e-05, 0.0007070527467665277]",e,"[0.010538507041470592, 0.028257691332416197, 0.9612038016261132]",c,"[0.8583816914568275, 0.005243018683069913, 0.1363752898601026]",e
"Fiers (6-5) struck out six and picked up the win Saturday against the Rangers. He gave up one run on five hits and one walk over six innings. Fiers continued his good pitching of late, as he's now given up just a single run in three straight starts (21 innings), bringing his season ERA down to 3.65. However, this was his first win during the stretch, as the Tigers bats have done him no favors. Fiers won't have an easy time keeping his hot streak going, as his next start is scheduled for Friday in Houston.",Fiers does not play for the Rangers.,"Fiers played against the Rangers on Saturday, so he does not play for the Rangers, so the statement that ""Fiers does not play for the Rangers"" is definetly correct.",c,e,"Basic-Negation, Basic-Lexical-Dissimilar",play for~play against,6f149060-ebdd-4fc8-8de6-f8168909b20f,"['Basic', 'Negation', 'Basic', 'Lexical', 'Dissimilar']",afe076ab-ec36-4f2b-8678-e0d1d5b08822,"[0.011876427568495274, 0.0008382149389944971, 0.987285315990448]",c,"[0.020100628957152367, 0.0003928707737941295, 0.9795064926147461]",c,"[0.00019720429554581642, 0.000279915431747213, 0.9995229244232178]",c,"[0.9997605214658469, 9.603467619178607e-05, 0.00014344385796144369]",e,"[0.9999542790473936, 8.909515147199103e-06, 3.681143745928752e-05]",e,"[0.9998707062610208, 6.381351853289175e-05, 6.548022044625168e-05]",e,"[0.9155856966274546, 0.005778248803352127, 0.07863605456919316]",e,"[0.977577974518522, 0.0010939575415879563, 0.021328067939890186]",e
"Long-term Gambian leader Yahya Jammeh has finally stepped down as the president of the West African country, paving way for the internationally recognised president Adama Barrow to take over the reins. Read the rest of the story on Guardian News Added January 20, 2017 from Guardian News",The Gambian leader thought it was time to quit.,Long-term Gambian leader Yahya Jammeh has finally stepped down which means he thought it was time for it so it is definitely correct.,n,e,"Reference-Coreference, Basic-Lexical-Similar",step-down~quit,e9ff2cd7-0364-48cc-802e-118943925ba5,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Similar']",3777070e-7dfd-4226-8096-71247d092856,"[0.2077253758907318, 0.7914533019065857, 0.0008212997345253825]",n,"[0.02594594471156597, 0.9739516973495483, 0.00010237222886644304]",n,"[0.005483107641339302, 0.9380084872245789, 0.056508488953113556]",n,"[0.0061378933339457, 0.9937889532450177, 7.315342103656432e-05]",n,"[2.286104918211326e-05, 0.9999734570466763, 3.6819041415766015e-06]",n,"[0.3136170419660997, 0.6862009237513372, 0.00018203428256307518]",n,"[0.97212114178975, 0.026251412887189084, 0.00162744532306092]",e,"[0.1493827946162332, 0.850382079343506, 0.00023512604026100533]",n
"SACRAMENTO (AP) _ The winning numbers in Wednesday evening”s drawing of the California Lottery”s “Daily 3 Evening” game were: 6-4-0 (six, four, zero) ¶ Ticket-holders with all three winning numbers in the order given win the top prize. Lesser amounts are also awarded to ticket-holders with other varying combinations of the winning numbers.",The Daily Three Evening lotto games are held each week the day after Tuesday.,"Restated the setting in a way meant to confuse the system, specifically by using a different day of the week than aforementioned",n,e,"Basic-Lexical-Similar, Reasoning-Containment-Times",Wednesday~Tuesday,da3dc86e-52fe-45be-974e-25cf21ff1589,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Containment', 'Times']",01e63193-570b-46b0-86de-cfa8e6fcf6dd,"[0.0069206953048706055, 0.9921497106552124, 0.0009295993950217962]",n,"[0.0011766604147851467, 0.9982299208641052, 0.0005933897919021547]",n,"[0.1024559959769249, 0.8638165593147278, 0.0337274894118309]",n,"[0.21244161985487797, 0.7856237623008527, 0.0019346178442693508]",n,"[0.00015180843522035655, 0.9990004713243102, 0.0008477202404693843]",n,"[8.438756008428466e-05, 0.9998826204390189, 3.299200089672918e-05]",n,"[0.004534320007890987, 0.9948356316671111, 0.0006300483249980111]",n,"[0.6555936821064426, 0.337370870965853, 0.00703544692770436]",e
