context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Intermountain Healthcare is a not-for-profit healthcare system and is the largest healthcare provider in the Intermountain West. Intermountain Healthcare provides hospital and other medical services in Utah and Idaho and also offers integrated managed care under the insurance brand SelectHealth. Intermountain Healthcare is headquartered in Salt Lake City, Utah, and has some 37,000 employees.",8f021008-f620-4adc-9b74-356506241ee0,Intermountain Healthcare offers hospital and other medical services in the state whose capital is Boise.,This is true. Idaho's capital is Boise.,n,e,d89f06af-9c94-45e6-886b-b3a3d5f861f1,"Reasoning-Facts, Reasoning-Containment-Location",,"['Reasoning', 'Facts', 'Reasoning', 'Containment', 'Location']","[0.0017854594625532627, 0.9976750016212463, 0.0005395725602284074]",n,"[0.03861619159579277, 0.9610515832901001, 0.0003322646953165531]",n,"[0.0007471919525414705, 0.9954995512962341, 0.0037532781716436148]",n,"[0.2624843404372815, 0.7345837426209356, 0.0029319169417827153]",n,"[0.7992106678545122, 0.20030655810752762, 0.0004827740379601166]",e,"[0.0007335997242059553, 0.9992363255021544, 3.0074773639649434e-05]",n,"[0.9829722654861979, 0.013642282466519344, 0.003385452047282893]",e,"[0.9840020640561792, 0.015946949967899523, 5.098597592133278e-05]",e
"The Mannlicher–Schönauer (sometimes Anglicized as ""Mannlicher Schoenauer,"" Hellenized as Τυφέκιον Μάνλιχερ or Όπλον Μάνλιχερ-Σενάουερ) is a type of rotary-magazine bolt-action rifle produced by Steyr Mannlicher for the Greek Army in 1903 and later was also used in small numbers by the Austro-Hungarian armies. Post war use was for civilian use such as hunting and target practice.",8644c418-8247-4df9-bb1f-82bf5aeee4bd,The Mannlicher-Schönauer were also used in situations where inanimate objects were shot at.,Civilians used the Mannlicher-Schönauer for target partice in post war times. The system did not recognize that civilians would have used inanimate objects for target practice.,n,e,6d278fc4-fe96-4169-889e-5c440e5610ad,"Basic-Lexical-Similar, Reasoning-Facts, Reference-Names, Tricky-Translation",targets are inanimate,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Facts', 'Reference', 'Names', 'Tricky', 'Translation']","[0.00245635281316936, 0.9927805066108704, 0.0047631398774683475]",n,"[0.0002510397171135992, 0.9997077584266663, 4.1258357668993995e-05]",n,"[0.00028814940014854074, 0.9965046644210815, 0.0032071545720100403]",n,"[0.0005724692811071569, 0.9992224759361131, 0.0002050547827796799]",n,"[8.493181169075355e-06, 0.9999846909952357, 6.815823595400765e-06]",n,"[1.6724767237470443e-05, 0.999977037836671, 6.23739609170195e-06]",n,"[0.5200604103505849, 0.47306902319516286, 0.006870566454252299]",e,"[0.0005457450559829628, 0.9994341257480696, 2.0129195947399446e-05]",n
"The 2016 MBC Entertainment Awards () presented by Munhwa Broadcasting Corporation (MBC), took place on December 29, 2016 at MBC Public Hall in Sangam-dong, Mapo-gu, Seoul. It was hosted by Kim Sung-joo, Jun Hyun-moo and Lee Sung-kyung. The nominees were chosen from MBC variety, talk and comedy shows that aired from December 2015 to November 2016.",c3a6cc45-5a0c-42a5-84e9-f9639ef69987,The 2016 MBC Entertainment Awards took in the 2010's,The 2010's is an agreed way of talking about that decade and the The 2016 MBC Entertainment Awards took place in that decade.,n,e,fb3b651d-b6c3-4883-adfa-e3c160c0b8f9,"Imperfection-NonNative, Reasoning-Containment-Times, Numerical-Cardinal-Nominal",,"['Imperfection', 'NonNative', 'Reasoning', 'Containment', 'Times', 'Numerical', 'Cardinal', 'Nominal']","[0.0004369062080513686, 0.004531626123934984, 0.995031476020813]",c,"[0.0001058043708326295, 8.630898810224608e-05, 0.9998078942298889]",c,"[0.0002816772321239114, 0.004749965853989124, 0.9949683547019958]",c,"[0.0196170012785175, 0.0005806763958087831, 0.9798023223256737]",c,"[0.00011934535653186363, 9.15816130962905e-06, 0.9998714964821586]",c,"[0.1780990274357725, 0.0003121004091847492, 0.8215888721550427]",c,"[0.014311000420376084, 0.005090278001648852, 0.980598721577975]",c,"[0.00015644814168755002, 0.0008087353698496621, 0.9990348164884627]",c
"WJMF-LP is a low-power television station in Jackson, Mississippi. The station, which currently operates on Channel 6, is owned by Rainey Radio. The station currently acts as a radio station broadcasting a Oldies & Classic Hits format as ""EZ 87.7"", taking advantage of that station's audio signal on 87.75 MHz FM.",40a5632f-db36-4409-a0ed-08ef506b9440,The radio station is called Oldies & Classic Hits.,The radio station is called EZ 87.7; Oldies & Classic Hits is what it plays.,e,c,92cb98f8-5a69-4ed0-b748-3699988b4842,Tricky-Syntactic,,"['Tricky', 'Syntactic']","[0.9994103908538818, 0.0002335526660317555, 0.00035615655360743403]",e,"[0.9998472929000854, 0.00010001780901802704, 5.2640829380834475e-05]",e,"[0.9776536822319031, 0.018520651385188103, 0.0038255462422966957]",e,"[0.783998633445811, 0.19501363229945937, 0.020987734254729638]",e,"[0.9913314076988311, 0.0002748314507209047, 0.008393760850447999]",e,"[0.7626740245091382, 0.002472682568026281, 0.2348532929228355]",e,"[0.5463209501081043, 0.011332015114672526, 0.4423470347772231]",e,"[0.998744253237917, 0.0008776370279742733, 0.0003781097341086384]",e
"Topi Raja Sweety Roja is a 1996 Telugu comedy film, produced by Dr. A. Vijayalakshmi on Sri Sai Madhavi Productions banner and directed by Dr. N. Siva Prasad. Starring Rajendra Prasad, Roja in the lead roles and music also composed by ""Hero"" Rajendra Prasad.",2bf5235b-14a8-419c-9bed-29968939c9ca,"Topi Raja Sweety Roja is a comedy film that first aired on december 41, 1996","December does not have 41 days, so my statement cant be correct",n,c,c0cf4a7d-cf8d-42c2-95a0-d51181881269,"Reasoning-Facts, Numerical-Cardinal-Dates",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.0007022546487860382, 0.9987655878067017, 0.0005322110373526812]",n,"[7.045370148262009e-05, 0.9997965693473816, 0.0001330439990852028]",n,"[4.4137243094155565e-05, 0.9995911717414856, 0.0003647822595667094]",n,"[0.0010119431977741748, 0.9986462293600193, 0.0003418274422065487]",n,"[1.0610352140409016e-05, 0.9999414496263175, 4.794002154211062e-05]",n,"[2.4303819903677616e-05, 0.9999677677346497, 7.928445446563813e-06]",n,"[0.000693420667692503, 0.998045536743586, 0.0012610425887215268]",n,"[0.00017775065150815253, 0.9997071773801706, 0.0001150719683213077]",n
"The Vienna State Opera (German: Wiener Staatsoper ) is an Austria opera house and opera company based in Vienna, Austria. It was originally called the Vienna Court Opera (Wiener Hofoper). In 1920, with the replacement of the Habsburg Monarchy by the First Austrian Republic, it was renamed the Vienna State Opera. The members of the Vienna Philharmonic are recruited from its orchestra.",06dd3f13-8a17-47b0-b225-7feb803131be,Philharmonic members are the only ones recruited,it states in the last sentence that Philharmonic members are recruited,n,e,9702fd08-85a2-4a96-9c8d-1eb13bdbf05b,"Tricky-Exhaustification, Imperfection-Error, Reasoning-Debatable, Reference-Names, Tricky-Translation",,"['Tricky', 'Exhaustification', 'Imperfection', 'Error', 'Reasoning', 'Debatable', 'Reference', 'Names', 'Tricky', 'Translation']","[0.00013728246267419308, 0.9993466734886169, 0.0005160535802133381]",n,"[3.222993473173119e-05, 0.9999439716339111, 2.3793414584361017e-05]",n,"[5.675555075868033e-05, 0.9991136193275452, 0.0008294985163956881]",n,"[0.00037544770507144914, 0.9992837736824879, 0.00034077861244076]",n,"[7.833509889877664e-06, 0.9999735161525344, 1.8650337575622782e-05]",n,"[1.3735910127007243e-05, 0.9999495152458527, 3.6748844020284864e-05]",n,"[0.000384355512868131, 0.9899259308291013, 0.00968971365803055]",n,"[0.5141162139954916, 0.40227758829891563, 0.08360619770559267]",e
Marguerite Aimee Rosine Coppin (2 February 1867 – 1931) was born in Brussels and became woman Poet Laureate of Belgium and a noted feminist and pioneer in female emancipation and equal rights for women. She was compared with women's rights activists Amelia Bloomer and Emmeline Pankhurst.,e70c0f2b-dc04-4ab2-afdd-03863785d404,Marguerite Aimee Rosine Coppin was 66 at the time of her death,she was 65 at the time of death,e,c,5faa853f-6bc1-40e9-a546-b83c9ade5677,"Numerical-Cardinal-Age, Reasoning-Facts",date formatting,"['Numerical', 'Cardinal', 'Age', 'Reasoning', 'Facts']","[0.9328166842460632, 0.00038919862709008157, 0.06679414212703705]",e,"[0.008408953435719013, 5.6352000683546066e-05, 0.9915347695350647]",c,"[0.0007300266879610717, 0.996964156627655, 0.0023057886864989996]",n,"[0.006940528558542795, 0.0006628727697336751, 0.9923965986717236]",c,"[0.0016822872292073623, 3.1239737319074214e-05, 0.9982864730334736]",c,"[0.0034409416397416332, 5.226081478686983e-05, 0.9965067975454716]",c,"[0.03682936990219152, 0.0028820731901475025, 0.960288556907661]",c,"[0.013615349588798321, 0.0012021065878914609, 0.9851825438233102]",c
"Neil Sedaka: Italiano is a 1964 compilation album containing twelve of Neil Sedaka's Italian-language recordings. It was released in Italy by RCA Victor's Italiana studios. Of the twelve songs on the album, six were recorded by Sedaka in English. A seventh song on the album, ""A 16 Anni Tu Vuoi Amare"", is an Italian-language version of Andrea Carroll's 1963 hit, ""It Hurts To Be Sixteen"".",7d3ebb50-3f00-436b-802f-6f4a74af060a,Neil Sedaka sings in languages other than Italian and English.,"Neil Sedaka may have sung songs in more than just English and Italian, but the text does not suggest otherwise.",e,n,74b717d1-1bec-49cd-b078-c7b5f1ba1cf2,Reasoning-Plausibility-Likely,,"['Reasoning', 'Plausibility', 'Likely']","[0.22135761380195618, 0.7769206166267395, 0.0017217407003045082]",n,"[0.9996141195297241, 0.0002574194804765284, 0.00012841283751185983]",e,"[0.15398555994033813, 0.8335983157157898, 0.012416113168001175]",n,"[0.9986052496633252, 0.0006095950312097933, 0.0007851553054649293]",e,"[0.856514920729961, 0.14331637766249417, 0.00016870160754475498]",e,"[0.7725819537985096, 0.22708853331874623, 0.0003295128827440572]",e,"[0.9888385603423157, 0.005730156116758367, 0.005431283540925939]",e,"[0.8609570175472303, 0.12842480352767432, 0.010618178925095315]",e
"Connacht Rugby (Irish: ""Rugbaí Connachta"" ) is one of the four professional provincial rugby teams from the island of Ireland. Connacht competes in the Pro14 and the European Rugby Challenge Cup. The team represents the IRFU Connacht Branch, which is one of four primary branches of the IRFU, and is responsible for rugby union throughout the geographical Irish province of Connacht.",da954a65-08f5-4623-9891-f284574d1c64,Connacht often competes in continental europe,Connacht often competes in Eastern Europe,e,n,1fef7463-8966-4ef2-9842-dc3a43e8afb5,"Imperfection-Error, Reasoning-Containment-Location, Reference-Names, Tricky-Translation",,"['Imperfection', 'Error', 'Reasoning', 'Containment', 'Location', 'Reference', 'Names', 'Tricky', 'Translation']","[0.9995051622390747, 0.0003298758529126644, 0.00016493501607328653]",e,"[0.6843008399009705, 0.309568852186203, 0.006130266468971968]",e,"[0.00110956362914294, 0.9975626468658447, 0.001327837584540248]",n,"[0.3736017280958784, 0.6021429705354606, 0.024255301368660928]",n,"[0.8935168309299233, 0.10564594453128828, 0.0008372245387884334]",e,"[0.999467430826297, 0.00046606627338807466, 6.65029003151221e-05]",e,"[0.0003886399690611988, 0.9582818598402811, 0.04132950019065769]",n,"[0.0011015356040726268, 0.9988294427958605, 6.90216000670777e-05]",n
"James Matthes Talent (born October 18, 1956) is an American politician and former U.S. Senator from Missouri. He is a Republican and resided in the St. Louis area while serving in elected office. He identifies with the conservative wing of the Republican party, being outspoken on judicial appointments, abortion, flag burning, and defense issues.",3fc30d88-d93e-4509-bb3a-fab3e3c374bf,"Although James identifies as a Republican, he also identified strongly with liberal viewpoints",It states that John identifies as a republican and identifies and the lists the republican issues he feels strongly about,n,c,761e8f43-ce65-4783-825c-21c317a9147d,"Tricky-Exhaustification, Reasoning-Plausibility-Unlikely, Basic-Lexical-Dissimilar, Reasoning-Facts",annotator is bringing knowledge of US politics to bear,"['Tricky', 'Exhaustification', 'Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'Lexical', 'Dissimilar', 'Reasoning', 'Facts']","[8.05371455498971e-05, 0.9991402626037598, 0.000779239519033581]",n,"[5.83816618018318e-05, 0.9996869564056396, 0.000254689046414569]",n,"[0.00020041930838488042, 0.9947303533554077, 0.005069218575954437]",n,"[0.00015101163213087905, 0.9510344009979477, 0.04881458736992141]",n,"[7.781068865322421e-06, 0.9999513543668174, 4.0864564317259724e-05]",n,"[1.4544623080041902e-05, 0.999951396561773, 3.40588151468414e-05]",n,"[0.0013655818339851288, 0.9044046627781945, 0.09422975538782041]",n,"[0.0007424095473937608, 0.002341019134276116, 0.9969165713183301]",c
"Giovanni Aldini (April 10, 1762 – January 17, 1834), was an Italian physicist born in Bologna. He was a brother of the statesman Count Antonio Aldini (1756–1826) and nephew of Luigi Galvani, whose treaties on muscular electricity he edited with notes in 1791.",1c09339f-9404-4123-86cc-5107d6d0279d,Giovanni Aldini was from a country shaped like a boot,system does not know that italy is commonly known to be shaped like a boot,c,e,d57e56ca-12e0-4f82-bb8b-3a8c717e738b,Reasoning-Facts,,"['Reasoning', 'Facts']","[0.001494008582085371, 0.13716129958629608, 0.8613446354866028]",c,"[0.9957067370414734, 0.00019662585691548884, 0.0040966239757835865]",e,"[0.00039694359293207526, 0.8842354416847229, 0.11536761373281479]",n,"[0.9994488592814484, 8.810961326281441e-05, 0.00046303110528874385]",e,"[0.9997901477525631, 1.598097960203012e-05, 0.00019387126783482474]",e,"[0.9998166515644623, 2.2599301379932033e-05, 0.0001607491341577062]",e,"[0.12860561902981416, 0.12978995345056651, 0.7416044275196192]",c,"[0.9990328698132057, 0.0005365074154588046, 0.0004306227713354347]",e
"Albert Levitt (March 14, 1887 – June 18, 1968) was a judge, law professor, attorney, and candidate for political office. While he was a memorable teacher at Washington and Lee University, and as judge of the United States District Court for the Virgin Islands ordered that woman voters must be registered, he later came to hold what some thought were eccentric views on religion.",7f0612d1-adb9-4757-8ef7-7178b9a0cba7,"Albert Levitt was a hardworking, law minded individual who held several positions in the legal field during his life, (which ended in the summer of 1978) , as a professor of law, an attorney, and judge, and even making a run at political offices.","Both true and false as all that is initially stated is correct, except for the part with him being deadin 1978 (it was 1968 actually)",c,n,78dbe3f4-564a-4653-9e49-2934575e89f9,"Imperfection-Error, Numerical-Cardinal-Dates",,"['Imperfection', 'Error', 'Numerical', 'Cardinal', 'Dates']","[0.03354817256331444, 0.2777087390422821, 0.6887430548667908]",c,"[0.011304899118840694, 0.8378049731254578, 0.15089018642902374]",n,"[0.73907470703125, 0.25926005840301514, 0.0016652540070936084]",e,"[0.03440399444923863, 0.11602694447132497, 0.8495690610794364]",c,"[0.37289916481189683, 0.0008218232529078047, 0.6262790119351954]",c,"[0.9999630673334856, 1.7332700515829022e-05, 1.9599965998486632e-05]",e,"[0.04395149294198401, 0.007334668873606313, 0.9487138381844096]",c,"[0.19127726831886968, 0.5638743706427158, 0.24484836103841456]",n
"Paul Annacone and Christo van Rensburg were the defending champions. Annacone participated with John Fitzgerald, and lost in the quarterfinals to Scott Davis and David Pate, while Van Rensburg played with Kevin Curren, and lost in the semifinals to Grant Connell and Glenn Michibata.<br>Rick Leach and Jim Pugh defeated Connell and Michibata 3–6, 6–4, 6–2, in the final.",22bf048c-4277-4a4e-a02d-81d5d677b3ed,Paul Annacone and Christo van Rensburg won more than 0 championships.,Paul Annacone and Christo van Rensburg were victorious at least once.,n,e,006c99b4-6f79-4a0f-b64c-8a2edcc7c14a,"Numerical-Cardinal, Basic-ComparativeSuperlative, Basic-Lexical-Similar",champion~won,"['Numerical', 'Cardinal', 'Basic', 'ComparativeSuperlative', 'Basic', 'Lexical', 'Similar']","[0.0423225462436676, 0.9574359655380249, 0.00024154693528544158]",n,"[0.9988000392913818, 0.0011793299345299602, 2.054955439234618e-05]",e,"[0.013883744366466999, 0.5025216937065125, 0.4835945665836334]",n,"[0.9985765831489783, 0.0011860724743730856, 0.00023734437664851808]",e,"[0.999384146587387, 0.00019648851125350365, 0.00041936490135944556]",e,"[0.9999559710861488, 1.5127272102908244e-05, 2.8901641748245724e-05]",e,"[0.8037718856856145, 0.19352393334014187, 0.0027041809742435305]",e,"[0.9992708316685202, 0.00037598066072599983, 0.00035318767075384594]",e
