context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Booster Gold (Michael Jon Carter) is a fictional superhero appearing in American comic books published by DC Comics. Created by Dan Jurgens, the character first appeared in ""Booster Gold"" #1 (February 1986) and has been a member of the Justice League.",Dan Jurgens has created a fictional character before Booster Gold,It did not say Booster Gold is the first character Dan Jurgen created. There is a possibility that he has created one or many character before Booster Gold.,e,n,"Reasoning-Plausibility-Likely, Basic-Lexical-Similar",first~before,e3d40f54-2d97-4280-bb24-b1342c1980fe,ac961bcd-d6d8-48a4-8de9-1a032c255c3f,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Lexical', 'Similar']","[0.9994800686836243, 0.00030484204762615263, 0.00021500313596334308]",e,"[0.021098297089338303, 0.9787914752960205, 0.0001102265014196746]",n,"[0.9519770741462708, 0.04578537866473198, 0.0022375963162630796]",e,"[0.00033073478603528467, 0.9831620259062901, 0.016507239307674546]",n,"[0.0001262506125079562, 0.9998599359448289, 1.3813442663202598e-05]",n,"[0.862042955610725, 0.13765834679730857, 0.00029869759196639247]",e,"[0.15102631977123956, 0.845305541034507, 0.0036681391942534683]",n,"[0.9253634818113359, 0.06427477268953462, 0.010361745499129554]",e
"La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction.",Films having political themes were popular in 2000.,"Although the movie La Commune (Paris, 1871) has political themes and was popular, there is no indication that movies with political themes were generally popular at the time of the film's release.",e,n,"Basic-Lexical-Similar, Reasoning-Debatable",HO,3966aeea-cded-4163-babc-308af40598c5,f4cde660-538e-4d1d-b525-53696e76cbd1,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Debatable']","[0.00043415831169113517, 0.9994935989379883, 7.220217230496928e-05]",n,"[5.491517367772758e-05, 0.9999276399612427, 1.7393775124219246e-05]",n,"[0.8586834073066711, 0.1406789869070053, 0.0006376334931701422]",e,"[0.00037016806786985057, 0.9995394558239574, 9.03761081727272e-05]",n,"[1.225906059687567e-05, 0.9999803056170203, 7.435322382788801e-06]",n,"[6.119648604836822e-05, 0.9999282349747399, 1.0568539211696929e-05]",n,"[0.004240301391273449, 0.9950646836790673, 0.0006950149296592034]",n,"[0.010207272548282102, 0.9895547912440705, 0.00023793620764740636]",n
"Monkey Business is a 1952 American screwball comedy film directed by Howard Hawks and written by Ben Hecht, which stars Cary Grant, Ginger Rogers, Charles Coburn, and Marilyn Monroe. To avoid confusion with the famous 1931 Marx Brothers film of the same name, this film is sometimes referred to as Howard Hawks' Monkey Business.",Monkey Business was made before 1950,Monkey Business is a 1952 American screwball comedy film,e,c,"Numerical-Cardinal-Dates, Reasoning-Containment-Times",,0209bfb9-0321-40c9-9160-c66d2c4b0ad0,168f2b02-8b39-42ac-af95-90e7d0aeaa9c,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Containment', 'Times']","[0.2098320871591568, 0.001476349658332765, 0.7886915802955627]",c,"[0.00048262786003760993, 1.8748258298728615e-05, 0.9994986057281494]",c,"[0.8145057559013367, 0.04595891758799553, 0.13953523337841034]",e,"[0.0003129098477403554, 0.0002473152147200729, 0.9994397749375395]",c,"[0.5507632614881186, 0.0005965442946316711, 0.4486401942172498]",e,"[1.7153383269379162e-05, 1.7783210981508017e-05, 0.9999650634057491]",c,"[0.0009361594958776352, 0.0004936580046178696, 0.9985701824995046]",c,"[0.0014121882470870305, 0.0011512465263132023, 0.9974365652265997]",c
"During the 2011–12 season AFC Ajax participated in the Dutch Eredivisie, the KNVB Cup, the UEFA Champions League and the UEFA Europa League. The first training took place on 27 June 2011. The traditional AFC Ajax Open Day will be held on 3 August 2011, followed by a testimonial match for the retired former Ajax goalkeeper Edwin van der Sar.",. The first training took place on 27 June 2011 and was an utter failure.,Whether the training was a failure or not is not specified by the text.,c,n,"Reasoning-Plausibility-Unlikely, Basic-Coordination",,6dc93fe5-c876-46ca-80ee-c5c436bbb7a4,8dee327f-c735-4279-9809-04e6f79956ae,"['Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'Coordination']","[0.00018487052875570953, 0.9975263476371765, 0.002288765972480178]",n,"[2.562828922236804e-05, 0.9998739957809448, 0.00010040782944997773]",n,"[2.8203503461554646e-05, 0.3812822997570038, 0.6186894774436951]",c,"[0.00024329408142399674, 0.9994916575565966, 0.000265048361979386]",n,"[4.66795776934261e-06, 0.9999866147328423, 8.717309388224046e-06]",n,"[7.923284332654184e-06, 0.9999755828509403, 1.649386472679544e-05]",n,"[0.00013946604159316723, 0.9992777984145113, 0.0005827355438955291]",n,"[1.211416004760098e-05, 0.9998888863460779, 9.899949387453584e-05]",n
"Northeast Wisconsin Technical College, also called NWTC, is one of the 16 technical and community colleges in the Wisconsin Technical College System in the United States. The college serves nine Wisconsin counties with three campuses in Green Bay, Marinette, and Sturgeon Bay and five regional learning centers in Shawano, Oconto Falls, Crivitz, Niagara and Luxemburg.",There are more than 17 technical and community colleges in the Wisconsin Technical College System.,It's definitely incorrect because the text says there are only 16 such colleges. I think it's difficult for the system because it's not good at these types of numerical comparisons and perhaps it just assumes the statement to be true if the numbers are close enough.,e,c,Numerical-Cardinal,,0dd130af-2a37-4a01-822b-43ea21c221dd,86524b92-5dec-42dc-aec2-2d4407eead7f,"['Numerical', 'Cardinal']","[0.00015500067092943937, 0.00013840041356161237, 0.9997065663337708]",c,"[4.814932981389575e-05, 3.125454895780422e-05, 0.9999206066131592]",c,"[0.9813249707221985, 0.008485483005642891, 0.010189524851739407]",e,"[0.00010225623193217928, 0.00023862871989618174, 0.9996591150481716]",c,"[1.6168616929357218e-05, 4.8822085495049714e-05, 0.9999350092975756]",c,"[1.613767384076901e-05, 1.4914155406190646e-05, 0.9999689481707531]",c,"[0.0005255912377482535, 0.0006619763118327681, 0.998812432450419]",c,"[0.0012794638075219957, 0.0009538681707103115, 0.9977666680217677]",c
"Sportivo Atlético Club is an Argentine sports club, from the city of Las Parejas, in the Santa Fe Province. Although many sports are practised in the club, it is mostly known for its football and basketball teams. The football squad currently plays in the Torneo Argentino B, the regionalised 4th division of the Argentine football league system).",Sportivo Atlético Club has a baseball team,It says many sports are played but doesn't list them all,c,n,"Basic-Lexical-Similar, Reasoning-Plausibility-Likely","if it has football and basketball, probably baseball too",517deb0e-c34b-4b0b-b842-e900b7272fed,31f84ba0-4d82-4f86-af7c-a419c90d120a,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']","[0.00013253184442874044, 0.997994065284729, 0.0018733724718913436]",n,"[5.559096462093294e-05, 0.9998581409454346, 8.629736112197861e-05]",n,"[0.00047497497871518135, 0.15333496034145355, 0.8461900949478149]",c,"[0.00017889372136175582, 0.9881693495474401, 0.011651756731198181]",n,"[1.3765200282996484e-05, 0.9997483967200621, 0.00023783807965507096]",n,"[9.81020148631181e-06, 0.9999185213242612, 7.166847425244717e-05]",n,"[0.001069479230467969, 0.987858805410277, 0.011071715359254981]",n,"[0.011809890686255063, 0.9838707036496456, 0.004319405664099342]",n
"Paradaphoenus is a physically small member of the extinct family of terrestrial carnivores belonging to the suborder Caniformia, family Amphicyonidae (""bear dog""), and which inhabited North America from the Early Oligocene subepoch to the Early Miocene subepoch living 33.9—16.3 Ma, existing for approximately .",Paradaphoenus is a smallest member of the extinct family of terrestrial carnivores,It is a small but not smallest.,e,n,Basic-ComparativeSuperlative,,67c9b58e-40e3-4fbc-be1d-0068ff59807f,c4660ce8-5bf3-472a-bcf6-c900b60d98ae,"['Basic', 'ComparativeSuperlative']","[0.000774431973695755, 0.9991067051887512, 0.00011884955165442079]",n,"[0.17435428500175476, 0.8252768516540527, 0.00036891084164381027]",n,"[0.9907483458518982, 0.008867477998137474, 0.00038416689494624734]",e,"[0.0018534826373372243, 0.9979323981735249, 0.00021411918913802862]",n,"[0.009804083013757018, 0.9901444890011893, 5.142798505366609e-05]",n,"[0.9999114438030726, 7.272520542878003e-05, 1.583099149866221e-05]",e,"[0.010914849910341423, 0.98746498989751, 0.0016201601921484803]",n,"[0.2379996984219711, 0.7611964720505274, 0.0008038295275014919]",n
"Citrix Systems, Inc. is an American multinational software company that provides server, application and desktop virtualization, networking, software as a service (SaaS), and cloud computing technologies. It was founded in Richardson, Texas in 1989 by Ed Iacobucci, who served as chairman until his departure in 2000.","Ed Iacobucci is chairman of Citrix Systems, Inc.","Iacobucci left Citrix Systems in 2000, almost two decades ago. The system understood that Iacobucci founded the company, but did not understand the part about his departure, which is phrased in a dependent clause that may be more difficult for algorithms to understand.",e,c,"Numerical-Cardinal-Dates, Reasoning-Facts",when is now,96d52367-8a8b-4cd5-befd-f741e92596bd,fae8a1ec-b74a-4c99-8466-a2628950bbe5,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.999438464641571, 0.00011743939103325829, 0.0004440912452992052]",e,"[0.5694895386695862, 0.00016018954920582473, 0.4303502142429352]",e,"[0.9942732453346252, 0.002739429473876953, 0.0029873403254896402]",e,"[0.9283711019999142, 0.0008671820944302195, 0.07076171590565555]",e,"[0.0002230431960855347, 5.247298169895286e-06, 0.9997717095057446]",c,"[0.9976780688919505, 2.566040389045687e-05, 0.0022962707041589677]",e,"[0.022909107151575323, 0.004427601451309446, 0.9726632913971152]",c,"[0.0023404746631636372, 0.0006143872993633171, 0.9970451380374731]",c
"Binani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products.",Braj Binani Group has enjoyed ownership of Binani Industries Ltd since its creation.,Binani Industries Ltd is part of the Braj Binani Group however the context does not state that this has always been the case.,e,n,Reasoning-Plausibility-Likely,,68d064a4-09ba-434c-9fac-7ab6f4440325,f413b10f-b6e3-452c-8cad-6d0d918172a6,"['Reasoning', 'Plausibility', 'Likely']","[0.023216962814331055, 0.9766520261764526, 0.00013097195187583566]",n,"[0.0005686056683771312, 0.999377965927124, 5.33359452674631e-05]",n,"[0.6459294557571411, 0.3526696562767029, 0.0014008398866280913]",e,"[0.008955436432666376, 0.9909367169755077, 0.00010784659182590813]",n,"[0.0019239289594640992, 0.9980357443336147, 4.032670692121369e-05]",n,"[1.8251977777511303e-05, 0.9999741401098532, 7.607912369191245e-06]",n,"[0.0005283059516343571, 0.9988310321610957, 0.0006406618872699357]",n,"[0.0013992973664263067, 0.9984010570549504, 0.00019964557862324142]",n
"Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho.",the large town near Rand  is market rasen,"The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level.",c,e,"Tricky-Pragmatic, Imperfection-Spelling, Basic-ComparativeSuperlative",sneaky definite use,b7e88b73-4211-4592-985f-3db4b29bf09d,740a46e8-8424-4002-a5ba-1f09c957aed8,"['Tricky', 'Pragmatic', 'Imperfection', 'Spelling', 'Basic', 'ComparativeSuperlative']","[0.9980913996696472, 0.0008501529227942228, 0.0010584492702037096]",e,"[0.999883770942688, 2.9745962820015848e-05, 8.645220805192366e-05]",e,"[0.01777597703039646, 0.0030199396423995495, 0.9792040586471558]",c,"[0.9996144872882138, 0.00013766192425245617, 0.0002478507875338525]",e,"[0.9999429213758626, 1.3691177115300575e-05, 4.338744702204079e-05]",e,"[0.9998361791599469, 1.1034447420302784e-05, 0.0001527863926326517]",e,"[0.8866955354940744, 0.002479678305518098, 0.11082478620040741]",e,"[0.9994257351949094, 0.0003961463032315047, 0.00017811850185910227]",e
"Finding Neverland, a British-American historical fantasy drama film released in 2004, is about playwright J. M. Barrie and his relationship with a family who inspired him to create ""Peter Pan"", directed by Marc Forster. The screenplay by David Magee is based on the play ""The Man Who Was Peter Pan"" by Allan Knee.",Allan Knee is a British-American playwright,His nationality is unstated. I think the system got it wrong because I used key words from the context,e,n,"Reasoning-Plausibility-Likely, Tricky-Syntactic",,3d8c0ef1-0cc9-4a48-8747-be7910ae019a,f673c61b-85d5-4e06-b834-0500d757cf4c,"['Reasoning', 'Plausibility', 'Likely', 'Tricky', 'Syntactic']","[9.69659085967578e-05, 0.9997223019599915, 0.00018068186182063073]",n,"[2.7151098038302734e-05, 0.9999421834945679, 3.061049574171193e-05]",n,"[0.9424991607666016, 0.0555325411260128, 0.0019683893769979477]",e,"[0.0006754858483077348, 0.9989789393199136, 0.00034557483177877343]",n,"[3.571995107687697e-05, 0.9999153618429844, 4.891820593870524e-05]",n,"[2.393768744844703e-05, 0.9999655796962982, 1.0482616253384405e-05]",n,"[0.18046780387931713, 0.7471927612681539, 0.07233943485252897]",n,"[0.00842898011963784, 0.9913610125838825, 0.00021000729647957956]",n
"Curious George 2: Follow That Monkey! is a 2009 animated comedy film of the children's stories by H.A. Rey and Margret Rey. It is a sequel to the successful 2006 theatrical feature film ""Curious George"". It was originally titled ""Curious George 2: Monkey on the Run"". It was released straight to DVD.",Curious George 2: Follow that Monkey was released three years after the original Curious George.,"The first was released in 2006, second 2009 so that is 3 years apart and math is difficult for the system so it gets confused.",c,e,"Numerical-Cardinal, Reference-Names, Numerical-Cardinal-Nominal",,eb935e1c-766a-4482-a3b1-90fe4259946b,006b1a8f-6430-4069-aba7-6e57740dac5d,"['Numerical', 'Cardinal', 'Reference', 'Names', 'Numerical', 'Cardinal', 'Nominal']","[0.9994587302207947, 0.00016161879466380924, 0.00037974282167851925]",e,"[0.9975614547729492, 5.258282908471301e-05, 0.0023860179353505373]",e,"[0.18621236085891724, 0.16147065162658691, 0.6523169875144958]",c,"[0.9789567710569922, 0.0005304044468547486, 0.020512824496152972]",e,"[0.013808340442019213, 0.00021067407374719612, 0.9859809854842335]",c,"[0.6099812950590402, 0.00024795189215409463, 0.38977075304880565]",e,"[0.9753833533504102, 0.003170383815549503, 0.02144626283404031]",e,"[0.9998435639127716, 6.817309273908018e-05, 8.826299448919159e-05]",e
"Rachel Renee Smith (born April 18, 1985) is an American actress, TV host, model and beauty pageant titleholder who won the Miss USA 2007 and who previously had competed in the Miss Teen USA 2002 pageant. She represented the United States at Miss Universe 2007 and placed 4th runner-up.",Rachel Smith is 4th Runner up,It fooled the system because it was a broad statement.,n,e,Reference-Coreference,?!,43d22f3a-5c6d-479c-b50e-c254d0cabd2c,c981a610-57c1-45d9-a8a0-121e1ba3a1f1,"['Reference', 'Coreference']","[0.9995912909507751, 0.00017837696941569448, 0.00023028285067994148]",e,"[0.9999252557754517, 2.7644266083370894e-05, 4.703825106844306e-05]",e,"[0.24296732246875763, 0.678451418876648, 0.07858123630285263]",n,"[0.9995061316044795, 0.00016625299063336186, 0.00032761540488711425]",e,"[0.9999827899668067, 4.5844385700491114e-06, 1.2625594623285672e-05]",e,"[0.9999305067421823, 1.808761342694634e-05, 5.140564439077679e-05]",e,"[0.8157507676051867, 0.01786620411255998, 0.16638302828225335]",e,"[0.9986020803999275, 0.0008089486206413592, 0.0005889709794310528]",e
"Lars Onsager (November 27, 1903 – October 5, 1976) was a Norwegian-born American physical chemist and theoretical physicist. He held the Gibbs Professorship of Theoretical Chemistry at Yale University. He was awarded the Nobel Prize in Chemistry in 1968.",Lars Onsager won the Nobel prize when he was 30 years old,Lars Onsager won the Nobel Prize in 1968 and he was born on 1903. He was about 65 years old,n,c,"Numerical-Cardinal-Age, Numerical-Cardinal-Dates",,6d21324e-3128-41ea-8ffe-af4b4f87f526,a85dd3e7-1cec-4a0e-abb6-09c37e332db0,"['Numerical', 'Cardinal', 'Age', 'Numerical', 'Cardinal', 'Dates']","[0.006969724781811237, 0.0006955431890673935, 0.9923346638679504]",c,"[0.9895646572113037, 6.0471254982985556e-05, 0.010374796576797962]",e,"[0.0003950911632273346, 0.9955109357833862, 0.004094053991138935]",n,"[0.04470335571854297, 0.002104671653682178, 0.9531919726277749]",c,"[0.12939811382966007, 0.0004900173755742821, 0.8701118687947657]",c,"[0.012187705548545072, 0.00011372937152312141, 0.9876985650799318]",c,"[0.006598603751879868, 0.002259527751665046, 0.9911418684964551]",c,"[0.0002926956557288769, 0.0009411841513938111, 0.9987661201928772]",c
